,sourceid,dstid,dow,road_distance_by_traveltime,fastest_traveltime,maxspeed_traveltime,oneway_length
1144,906,87,5,16690,1402,44.54175257731959,3421
1145,906,290,4,6492,669,35.621249999999996,575
1146,856,861,6,15552,1389,43.3941935483871,6173
1147,856,734,2,18443,1463,49.07724137931035,7482
1148,373,330,4,12926,1075,44.76136363636363,5861
1149,373,678,6,11488,974,43.66916666666666,2167
1150,48,176,5,6629,533,45.55180722891567,913
1151,48,83,6,10943,756,51.25982142857141,4099
1152,45,415,2,6413,389,51.84651162790699,3873
1153,45,120,4,7973,600,47.87553191489361,585
1154,857,246,4,22720,1662,48.95470383275262,7572
1155,857,217,2,11187,984,42.47063492063493,2327
1156,792,898,7,13935,1114,46.18852459016393,1533
1157,792,208,4,15290,1326,42.79052132701421,5994
1158,777,250,1,8420,796,40.94,877
1159,777,780,7,6255,597,38.28409090909091,1195
1160,396,289,7,16247,1025,47.76386554621849,11192
1161,396,772,1,15313,1059,45.6981981981982,9401
1162,344,213,3,6446,558,44.18152173913043,2490
1163,344,921,3,16478,1384,44.96811023622046,5030
1164,477,839,4,21841,1179,53.605263157894726,20002
1165,477,492,7,28733,1787,48.9125,23213
1166,361,201,7,8185,724,41.73495145631067,5286
1167,361,475,7,21843,1333,53.29540229885058,19771
1168,207,8,1,20822,1664,45.62549019607843,9305
1169,207,218,1,16684,1532,38.204694835680755,5939
1170,5,595,1,17554,1246,49.974999999999994,10961
1171,5,771,6,11017,1058,38.374576271186434,1462
1172,829,809,7,7447,555,48.300000000000004,1665
1173,829,806,7,7845,590,48.004587155963314,1665
1174,394,285,4,17035,1254,46.84021739130436,8692
1175,394,82,7,15133,1150,47.736805555555556,4063
1176,235,666,3,13792,1160,43.81295336787566,5522
1177,235,473,5,14240,1254,42.31916167664671,5769
1178,849,794,5,5182,407,46.062162162162174,2045
1179,849,297,1,11113,912,42.99120879120879,4005
1180,887,88,7,10831,818,47.39134615384616,6704
1181,887,103,6,12337,835,49.87073170731707,7721
1182,381,494,6,11387,910,45.65344827586206,704
1183,381,379,5,2974,244,44.161764705882355,980
1184,827,625,6,10875,691,52.44634146341464,8043
1185,827,828,7,4432,359,45.99074074074077,1008
1186,848,978,1,17454,1520,42.22826086956522,7260
1187,848,348,7,13284,968,48.99528301886792,6277
1188,491,971,5,15862,1360,43.903349282296645,8210
1189,491,63,2,12036,929,46.16698113207547,7749
1190,397,335,6,24127,1630,48.96761904761905,11300
1191,397,631,7,5916,571,38.035185185185185,0
1192,490,939,6,14236,1266,42.27201834862385,5180
1193,490,551,4,7905,738,40.41460674157303,3362
1194,439,532,1,8348,673,45.815053763440865,1263
1195,439,421,5,6239,493,45.94444444444443,1660
1196,835,768,7,15230,1599,34.58571428571428,3276
1197,835,869,7,11523,934,46.725748502994016,2104
1198,574,238,4,7531,721,38.90833333333334,1643
1199,574,287,3,9598,1017,35.44913793103448,300
1200,576,868,2,7905,614,48.14519230769231,2828
1201,576,82,6,6994,600,44.86666666666668,278
1202,313,794,2,7087,678,39.40337078651685,1812
1203,313,304,7,2313,209,41.03214285714286,802
1204,816,29,7,8383,628,48.1139534883721,1244
1205,816,370,4,25664,1508,53.616546762589934,17461
1206,451,508,3,10603,880,45.46410256410256,2904
1207,451,494,7,10472,919,41.76052631578947,2343
1208,866,238,5,18034,1407,47.53333333333333,6765
1209,866,723,6,7243,703,38.75111111111111,827
1210,956,962,6,1918,206,32.98000000000001,304
1211,956,829,4,10834,766,50.423469387755105,6561
1212,951,958,7,3771,271,51.83928571428572,1380
1213,951,557,3,29733,1706,57.92,27381
1214,210,925,7,12325,1133,41.29798994974875,4390
1215,210,698,4,15748,1266,45.01758793969851,7786
1216,536,360,1,11819,819,48.93604651162789,9948
1217,536,978,2,12046,842,48.24555555555556,9665
1218,393,285,5,23501,1519,47.142622950819664,16707
1219,393,762,1,19265,1243,47.69264705882353,11949
1220,598,43,3,17778,1306,49.11594202898552,3582
1221,598,124,7,11950,824,51.640579710144934,3110
1222,250,495,1,18762,1374,48.179901960784306,11701
1223,250,687,3,8945,762,42.39999999999999,2150
1224,549,767,1,9988,830,43.66692913385827,2408
1225,549,556,3,8720,639,46.90344827586206,6278
1226,555,732,7,11935,739,52.802702702702696,10229
1227,555,665,2,12957,867,50.13417721518986,9231
1228,283,326,5,10920,773,49.20769230769229,7742
1229,283,834,5,5347,480,41.79687500000001,154
1230,774,337,6,3452,383,32.80754716981132,225
1231,774,291,2,13536,1200,43.01,1699
1232,737,497,2,12657,831,51.751999999999995,7304
1233,737,979,6,21933,1504,49.26645962732919,13795
1234,486,291,6,15812,1503,40.55999999999999,5134
1235,486,967,7,12172,1126,41.93084577114427,4077
1236,489,924,7,14958,1126,44.69874213836477,8786
1237,489,203,7,13524,1013,45.443362831858416,8752
1238,775,688,4,6676,684,36.735211267605614,849
1239,775,969,7,3699,362,36.970370370370375,0
1240,892,351,3,14316,1224,44.35342465753425,3931
1241,892,819,5,13944,1214,43.522935779816514,3902
1242,881,976,4,14878,1303,41.586111111111116,7190
1243,881,79,2,13308,850,50.75192307692308,8783
1244,853,798,3,7796,694,40.86511627906975,2274
1245,853,344,3,10515,792,47.559139784946225,4362
1246,257,484,1,32702,2330,49.68464163822525,17247
1247,257,871,2,6266,595,40.01149425287355,1299
1248,860,859,1,1695,174,35.31666666666666,0
1249,860,796,2,17773,1501,43.35155279503106,4805
1250,400,932,3,15890,906,51.31960784313724,14199
1251,400,454,7,13939,1094,46.12314049586776,480
1252,548,558,3,2360,216,39.951851851851856,0
1253,548,369,2,15573,965,52.86543209876544,12204
1254,308,302,6,5122,387,47.90579710144929,586
1255,308,228,5,10231,730,48.23548387096775,2851
1256,788,115,4,8011,657,45.535353535353536,590
1257,788,304,1,6510,559,41.139705882352935,747
1258,894,524,5,21663,1425,50.19662921348315,12871
1259,894,408,2,14469,904,50.254945054945054,10419
1260,99,873,3,5769,509,41.316250000000004,1946
1261,99,876,2,5499,467,43.07260273972603,2012
1262,97,324,1,14271,925,50.13563218390806,11733
1263,97,331,6,14136,1278,40.99569892473118,4996
1264,280,442,3,28646,1838,49.701257861635234,21220
1265,280,546,1,30811,1740,56.56870229007634,28006
1266,98,254,3,15779,1257,46.75192307692307,4131
1267,98,766,3,8542,700,45.32619047619047,3252
1268,786,339,6,7556,596,47.11651376146788,2059
1269,786,482,2,17674,1349,47.419999999999995,3204
1270,872,333,5,12989,1218,40.773964497041426,5222
1271,872,265,2,14878,996,47.99130434782609,10794
1272,735,362,5,21257,1495,49.252820512820506,14968
1273,735,331,3,20440,1453,49.59959183673468,8122
1274,203,938,4,7130,664,40.84701492537314,1416
1275,203,747,7,3886,408,34.346666666666664,1227
1276,893,58,3,11846,794,50.568181818181834,7403
1277,893,980,7,7827,666,44.23274336283186,2900
1278,787,71,5,11546,1017,42.01470588235294,997
1279,787,300,3,7797,652,45.584337349397586,1668
1280,302,309,1,1591,119,48.29999999999999,0
1281,302,523,5,6052,451,47.18965517241379,697
1282,303,330,1,15577,1226,46.88341232227488,2030
1283,303,80,1,8315,694,45.00377358490566,551
1284,873,178,1,14767,1458,38.71569506726457,3833
1285,873,556,3,18651,1488,42.06100000000001,12798
1286,125,363,7,21207,1626,47.39192307692307,11428
1287,125,748,7,11802,855,48.713333333333324,5376
1288,626,28,6,4224,371,42.813043478260866,481
1289,626,41,7,9015,823,41.902631578947364,1266
1290,127,671,6,5417,432,46.444,542
1291,127,166,4,5745,406,50.7597014925373,2711
1292,315,298,5,5275,445,45.62264150943398,0
1293,315,355,4,13413,976,50.00692307692307,4380
1294,111,772,6,6583,532,46.2659090909091,0
1295,111,521,2,6578,500,47.41341463414634,919
1296,871,757,1,8303,764,41.69375000000001,843
1297,871,569,3,11247,1162,36.604469273743014,4216
1298,108,793,4,6952,585,44.998095238095246,750
1299,108,21,5,21509,1856,43.285625,3922
1300,532,436,7,9964,801,45.839316239316226,1719
1301,532,664,2,11362,808,47.913114754098345,7787
1302,67,98,3,7877,612,46.73235294117646,1112
1303,67,10,6,18707,1141,55.588461538461544,15334
1304,85,797,7,5176,549,33.686153846153836,1393
1305,85,9,1,14284,1268,42.2068783068783,4933
1306,781,310,1,9695,767,46.222522522522546,990
1307,781,795,2,5788,522,42.92285714285713,1617
1308,107,237,6,9843,810,45.34044117647059,3058
1309,107,339,3,11955,970,45.45579710144927,3456
1310,202,124,5,16377,1219,46.63825136612024,6682
1311,202,254,3,16161,1559,38.902262443438914,3093
1312,122,328,2,13253,933,47.7586776859504,4081
1313,122,368,4,16225,909,56.88611111111112,11283
1314,102,619,4,28786,1863,50.24193548387097,17951
1315,102,898,5,13563,1046,44.99999999999999,6694
1316,891,931,7,8521,625,47.67115384615385,4441
1317,891,66,1,15637,994,52.5448275862069,11459
1318,124,186,7,10745,781,49.263354037267085,2479
1319,124,325,4,17517,1111,51.370000000000005,9753
1320,86,340,6,15649,1363,43.25945945945945,6492
1321,86,950,7,17954,1310,46.890163934426226,7731
1322,799,313,4,5079,471,39.94722222222222,2464
1323,799,217,4,6081,595,39.031884057971034,1575
1324,329,599,5,23634,1520,51.84166666666667,14431
1325,329,3,2,8379,670,46.3031007751938,311
1326,801,230,7,14599,1227,44.853658536585364,5411
1327,801,931,7,7820,660,44.338613861386136,2758
1328,69,508,3,8572,672,46.71061946902655,875
1329,69,918,2,5429,587,33.78771929824561,177
1330,307,305,2,1432,120,44.2625,0
1331,307,239,3,13300,1096,44.610059171597634,2519
1332,128,328,2,12811,964,46.13669064748201,4985
1333,128,464,2,14210,983,49.58,9591
1334,761,363,4,15828,1288,45.28324607329842,2805
1335,761,103,5,6974,596,42.353947368421046,1378
1336,104,210,1,19325,1624,42.50470085470085,9564
1337,104,958,1,20386,1231,54.58793103448275,17208
1338,569,636,5,3228,359,32.510526315789484,202
1339,569,323,4,10314,864,40.13418803418803,5528
1340,88,570,7,12373,910,47.25421686746987,10575
1341,88,830,3,16775,1035,53.047368421052646,15480
1342,278,634,4,12115,963,42.74201680672268,4610
1343,278,699,7,14144,830,51.48481012658227,9621
1344,115,330,1,16543,1268,47.334,4901
1345,115,268,4,23741,1695,48.86413043478261,10824
1346,732,589,7,16668,1069,55.7050505050505,15032
1347,732,721,2,8166,482,58.28695652173915,8035
1348,763,826,5,26051,1650,48.865562913907276,18922
1349,763,387,6,16708,1100,46.51652173913045,10022
1350,744,207,7,11188,1007,41.34871794871795,6303
1351,744,171,2,6299,517,46.42191780821918,1259
1352,766,401,5,6309,601,37.74545454545454,1032
1353,766,254,2,10088,886,44.03873873873873,766
1354,229,785,3,11303,686,53.47419354838708,9020
1355,229,364,3,25421,1677,48.86030150753767,17351
1356,222,864,7,7933,770,39.15757575757575,1707
1357,222,513,7,18443,1341,48.4756880733945,3625
1358,875,341,3,11950,1040,43.117613636363636,1742
1359,875,73,6,9647,757,46.79919354838709,1809
1360,795,231,4,12874,1051,46.36490384615385,1824
1361,795,584,4,9178,833,41.766666666666666,708
1362,797,337,7,7934,835,34.23985507246376,2058
1363,797,909,5,10888,1003,40.866860465116275,4222
1364,727,856,1,10002,862,44.896721311475424,1984
1365,727,701,6,18743,1262,50.28820224719101,10898
1366,526,527,5,7416,636,43.81311475409835,209
1367,526,291,3,17533,1503,44.901015228426395,2714
1368,423,202,5,16100,1157,49.136423841059596,9523
1369,423,964,3,26849,1512,58.830909090909074,23127
1370,420,139,4,16869,1040,54.556565656565645,13072
1371,420,820,4,12308,923,48.148630136986306,3453
1372,401,317,7,16704,1109,50.369230769230754,12979
1373,401,21,7,19640,1411,46.22620320855614,11428
1374,725,665,6,14080,998,47.095098039215685,9805
1375,725,356,3,20516,1468,47.55447761194029,16087
1376,776,938,6,18837,1552,46.31266666666668,3543
1377,776,74,6,12337,1091,43.74652777777778,1375
1378,765,636,4,19442,1380,46.62384615384616,13154
1379,765,88,1,9057,732,45.40853658536586,1678
1380,968,205,5,12094,994,43.58759124087591,3466
1381,968,364,4,12456,1082,43.15174418604651,2720
1382,949,149,6,8883,645,49.038532110091744,3145
1383,949,961,6,7067,604,44.11466666666666,1907
1384,609,921,3,3117,348,32.20000000000001,222
1385,609,137,6,8598,678,45.25545454545455,1662
1386,969,229,7,16348,887,57.67166666666669,14520
1387,969,265,5,27929,1968,48.18287671232877,15049
1388,541,174,3,22675,1453,51.80411764705882,15679
1389,541,702,4,7646,642,45.0561797752809,1612
1390,348,495,7,14159,1083,46.867015706806285,2330
1391,348,239,2,5889,540,41.04615384615384,634
1392,418,702,7,4454,373,44.88085106382979,696
1393,418,556,5,11926,789,50.760000000000005,6706
1394,785,969,6,5521,614,32.36031746031746,363
1395,785,5,1,10327,882,45.06464088397791,319
1396,778,511,4,12501,953,48.171317829457365,2062
1397,778,864,1,14789,1392,39.46436781609195,3802
1398,446,101,7,8672,716,43.682926829268304,278
1399,446,637,3,21643,1429,50.976576576576555,15012
1400,130,413,3,7389,566,47.727368421052645,466
1401,130,425,7,13956,892,50.93444444444444,9653
1402,131,964,1,10966,704,51.41923076923076,7228
1403,131,499,2,33841,2004,57.85257731958762,29179
1404,754,675,4,26865,1575,54.53660714285714,25089
1405,754,925,5,5564,547,37.50353982300884,666
1406,525,903,5,20250,1537,47.75366795366796,5449
1407,525,316,4,2461,196,44.199999999999996,0
1408,559,928,5,17330,1413,41.371014492753616,10509
1409,559,167,6,23982,1366,58.571428571428555,20969
1410,588,662,1,8986,808,39.80338983050847,4399
1411,588,375,3,14286,908,55.834999999999994,9915
1412,958,543,1,33208,1808,61.36333333333332,30821
1413,958,820,5,24595,1898,42.01469387755102,17391
1414,967,768,6,11896,1181,38.005288461538456,3435
1415,967,770,3,11263,943,42.951937984496126,1823
1416,957,738,4,7661,651,44.26477272727273,1217
1417,957,169,3,5562,443,46.75595238095237,418
1418,642,645,3,2018,152,47.652380952380945,0
1419,642,28,7,10087,815,44.637301587301586,1548
1420,965,166,5,8203,721,43.53596491228069,733
1421,965,752,2,7565,827,33.72921348314606,361
1422,83,935,1,12395,1059,43.7439393939394,4779
1423,83,912,3,11833,1038,43.67810650887574,4496
1424,680,927,5,18394,1516,45.237638376383764,9165
1425,680,292,5,14284,1129,45.23214285714286,5607
1426,938,900,6,4885,456,45.128571428571426,1365
1427,938,452,7,21741,1336,53.467499999999994,16134
1428,966,838,4,5553,574,34.41546391752577,1335
1429,966,972,5,4565,433,39.675000000000004,47
1430,755,142,1,17256,1285,43.79067357512954,10495
1431,755,215,4,8624,900,35.60576923076922,3894
1432,621,277,3,8003,446,64.54222222222225,5871
1433,621,277,6,8003,446,64.54222222222225,5871
1434,46,939,6,19508,1609,43.43896551724138,6499
1435,46,977,5,17961,1133,52.58959999999997,13359
1436,204,273,5,14780,1216,38.95104895104896,6053
1437,204,281,3,16998,1317,40.07647058823529,10178
1438,499,488,6,19897,1376,52.542331288343554,12765
1439,499,470,3,23898,1760,46.53954802259887,18461
1440,297,299,7,2591,266,35.143333333333345,67
1441,297,840,3,17697,1505,43.08988095238095,3540
1442,596,358,1,24006,1643,51.535682819383254,8655
1443,596,495,2,35437,2127,55.85223214285713,29170
1444,620,950,3,15072,909,58.330999999999996,12334
1445,620,14,5,13347,804,58.219354838709684,10543
1446,89,292,1,15143,1141,48.4096551724138,4259
1447,89,90,2,2790,235,43.00689655172413,238
1448,815,631,3,16897,1155,50.36967213114754,14326
1449,815,556,6,27866,1950,47.36071428571429,19608
1450,145,908,4,12849,928,48.60533333333334,5515
1451,145,96,1,8821,641,47.89894736842105,3847
1452,812,892,3,15780,1336,44.029361702127666,7797
1453,812,172,7,9579,879,41.222058823529416,717
1454,161,437,2,12265,1086,41.37938931297709,4714
1455,161,244,7,5931,492,45.31733333333334,1690
1456,171,146,7,7923,777,39.2768,1109
1457,171,797,5,15216,1147,46.85563380281689,6528
1458,724,338,4,11240,888,48.03289473684211,1749
1459,724,863,3,6315,607,40.04358974358974,745
1460,487,213,7,12046,837,50.695614035087715,10644
1461,487,861,2,17369,1236,47.55465838509317,13875
1462,172,360,3,14452,1230,43.63483870967742,8590
1463,172,692,1,3154,302,41.23170731707317,937
1464,465,164,5,14984,986,50.11304347826086,8355
1465,465,211,3,11262,969,43.640880503144665,5843
1466,160,289,2,15190,1242,45.0449494949495,10250
1467,160,415,3,17063,1158,49.12288135593221,10738
1468,580,640,2,17983,1473,44.90705394190871,6326
1469,580,109,2,2876,257,42.79393939393939,25
1470,463,448,7,10844,780,48.03333333333333,92
1471,463,452,1,12310,828,51.99733333333334,527
1472,518,461,2,14494,1028,50.339189189189185,340
1473,518,766,6,12773,1063,43.327118644067795,1532
1474,652,3,6,13492,829,50.86052631578949,9676
1475,652,649,1,8955,652,43.54318181818182,78
1476,653,932,4,14002,752,59.02857142857143,12980
1477,653,889,3,14327,746,61.9857142857143,12379
1478,660,517,4,24927,1557,55.042635658914726,23859
1479,660,663,4,2547,214,44.50416666666666,1033
1480,81,21,2,21763,1608,45.75797101449276,10437
1481,81,758,4,8664,658,48.041739130434784,827
1482,661,499,5,10431,667,51.42987012987011,6393
1483,661,735,7,14126,900,53.97599999999999,7204
1484,460,457,2,4218,292,51.559375,297
1485,460,461,7,5271,342,56.7939393939394,340
1486,494,51,7,27868,1890,49.37153024911033,16662
1487,494,920,2,12774,893,46.644,7574
1488,140,722,1,31729,1765,60.85166666666666,30849
1489,140,855,6,28290,1725,55.71481481481481,19229
1490,144,445,1,8155,706,41.57837837837838,962
1491,144,754,6,19172,1350,47.12087378640778,11299
1492,220,847,1,15785,1263,44.168449197860966,5597
1493,220,861,3,19109,1526,44.943697478991595,7963
1494,962,233,6,20358,1555,47.013970588235296,8643
1495,962,812,1,4313,363,45.17826086956522,329
1496,863,209,4,16438,1249,47.519745222929934,7907
1497,863,208,3,15764,1290,44.64364640883977,6428
1498,862,342,7,10120,866,42.69782608695652,2742
1499,862,206,4,14736,1376,39.07697368421052,4670
1500,864,225,3,9608,866,41.205755395683454,2465
1501,864,848,7,6768,635,39.69893617021277,1013
1502,84,674,5,25247,1392,56.89999999999999,20989
1503,84,596,1,23637,1492,52.57142857142857,17700
1504,880,901,1,5662,520,42.93333333333333,1727
1505,880,949,6,25840,1709,48.387323943661976,18170
1506,874,964,2,17512,1189,45.87362637362637,12829
1507,874,508,5,18151,1520,44.50923694779117,3454
1508,1,806,3,2918,252,43.45333333333333,75
1509,1,26,4,6820,528,47.26037735849056,1937
1510,509,459,7,10304,745,48.96666666666667,1158
1511,509,252,7,9725,786,46.1196261682243,442
1512,399,75,4,6704,499,47.723255813953486,4324
1513,399,914,2,17301,1034,47.91238095238096,13128
1514,62,979,2,10950,932,42.31694915254237,3043
1515,62,146,3,9715,775,45.85655737704918,3531
1516,650,270,6,16323,1029,49.13658536585366,11340
1517,650,10,7,14582,957,48.151250000000005,9636
1518,622,613,4,6125,409,49.06199999999999,3492
1519,622,755,3,24110,1688,44.68743961352656,19221
1520,34,938,6,12657,774,52.277777777777786,9052
1521,34,939,1,14511,907,51.142857142857146,9627
1522,330,982,2,2741,225,45.349999999999994,189
1523,330,99,1,15584,1275,44.62295918367347,5848
1524,262,931,3,6064,477,46.85526315789473,2074
1525,262,365,2,15102,1333,42.74654377880184,5953
1526,316,256,5,10827,873,43.97706422018348,417
1527,316,585,5,10737,823,46.65714285714285,1955
1528,181,154,7,6828,651,39.40078740157481,716
1529,181,473,7,10514,986,39.29999999999999,3320
1530,72,245,3,16735,1319,46.10235849056604,1434
1531,72,364,3,20463,1615,44.77372549019607,8461
1532,782,784,2,16531,1447,37.01468926553672,8907
1533,782,156,1,13300,1030,44.29580419580419,8671
1534,794,669,5,14787,1225,38.932624113475164,8246
1535,794,335,6,13245,905,47.96636363636364,9321
1536,663,535,2,8291,563,52.01044776119403,6702
1537,663,719,1,9719,633,53.54666666666668,5747
1538,146,326,6,6805,587,44.23384615384615,980
1539,146,752,7,5946,542,40.49384615384615,2731
1540,665,664,2,625,70,32.199999999999996,0
1541,665,441,5,4573,428,38.080555555555556,1781
1542,953,517,5,17202,1241,48.24999999999999,8056
1543,953,125,1,10036,582,55.9951612903226,7493
1544,114,976,3,19718,1576,46.01678321678322,8063
1545,114,482,7,22429,1679,47.90623052959502,4706
1546,973,774,6,2433,272,32.338888888888896,91
1547,973,369,6,22390,1728,45.27772277227723,11998
1548,603,465,3,16193,1210,46.45140845070422,4215
1549,603,952,7,12674,849,47.95625000000001,7600
1550,959,894,5,7122,551,44.874603174603195,2931
1551,959,22,1,12988,898,51.641747572815525,7908
1552,105,918,7,10140,892,42.50074074074073,1603
1553,105,630,7,8637,676,47.366233766233755,395
1554,151,891,4,13032,941,46.40709219858157,7363
1555,151,632,2,11129,816,45.34907407407408,7660
1556,974,695,7,17180,1250,48.61284916201118,6687
1557,974,416,4,8186,638,46.84722222222222,3030
1558,970,551,1,15546,1340,42.23436123348018,7249
1559,970,747,6,19112,1514,45.87415254237288,9576
1560,422,741,5,16859,1166,51.4804347826087,8384
1561,422,535,6,5410,434,45.829032258064515,462
1562,884,511,1,12689,1120,42.30892857142857,706
1563,884,796,7,16227,1365,43.89109947643979,2992
1564,35,321,2,16456,1012,52.05378151260502,11911
1565,35,31,6,1322,121,40.13333333333333,254
1566,110,5,5,10599,803,47.99038461538461,3375
1567,110,331,4,13068,1075,45.12435233160622,4096
1568,37,370,6,28297,1470,57.68415841584158,26078
1569,37,958,1,10351,651,48.96363636363636,6573
1570,298,968,5,12271,792,53.395,8041
1571,298,363,6,20241,1401,48.77661691542288,11894
1572,944,119,4,6470,503,48.11136363636363,2173
1573,944,118,2,3205,239,55.563636363636355,1117
1574,123,148,3,10896,841,48.421052631578945,2508
1575,123,744,4,13614,965,48.231914893617024,5785
1576,971,19,3,12061,1157,37.56688311688311,4669
1577,971,224,4,13947,846,52.44719101123596,10565
1578,133,703,1,9989,670,49.602500000000006,4308
1579,133,501,1,14621,1094,47.764285714285705,6264
1580,851,251,6,17364,1325,47.25192307692308,7027
1581,851,860,5,6475,534,43.93472222222223,2051
1582,606,491,5,17839,1353,47.575500000000005,3208
1583,606,359,2,24468,1644,49.74182692307693,15448
1584,601,599,6,6223,556,39.60285714285714,532
1585,601,435,4,23307,1390,56.623255813953485,21179
1586,741,366,5,8534,584,53.83953488372094,3856
1587,741,50,2,14114,805,64.87058823529412,10299
1588,883,365,5,13383,1186,42.37754010695187,5066
1589,883,318,5,13832,938,47.826506024096396,9795
1590,805,751,4,13927,1136,39.81652173913044,5546
1591,805,942,2,13575,868,50.13918918918918,11205
1592,804,26,3,6413,484,47.846534653465355,1937
1593,804,830,2,2145,182,46.38064516129031,367
1594,796,932,7,23819,1920,46.05323529411765,6542
1595,796,788,6,4078,391,38.597368421052636,216
1596,824,133,6,16141,881,58.906818181818174,13737
1597,824,951,4,9411,555,56.103636363636376,7869
1598,784,688,2,9772,791,41.69176470588234,5724
1599,784,689,1,10827,778,47.22643678160918,7007
1600,844,971,4,11760,968,44.15364238410595,2931
1601,844,858,6,3271,365,32.2609756097561,432
1602,717,563,5,6580,525,45.79354838709679,251
1603,717,495,5,19962,1256,52.50780141843972,13406
1604,716,560,5,13155,1021,44.02777777777778,5591
1605,716,662,6,8382,611,48.810843373493974,1939
1606,920,130,4,12637,1047,44.319724770642196,3105
1607,920,169,3,10786,935,42.89323671497584,1334
1608,411,48,6,4682,349,48.300000000000004,115
1609,411,61,7,8687,647,48.30000000000001,196
1610,448,6,3,13325,1102,44.69467455621302,1593
1611,448,638,5,24288,1723,48.66524822695035,13455
1612,697,327,5,7160,663,40.99897959183673,476
1613,697,269,1,14433,1041,46.97989130434783,7018
1614,378,257,4,14158,1116,46.71578947368421,3587
1615,378,365,7,24127,1973,44.8,14551
1616,645,621,5,4752,411,41.99180327868853,412
1617,645,566,5,8221,690,43.46142857142858,2224
1618,488,36,1,33593,1854,58.28759124087591,29922
1619,488,221,3,22415,1849,39.59487179487179,12646
1620,664,675,7,17823,981,59.285714285714285,16027
1621,664,375,3,8435,745,42.53409090909091,379
1622,116,611,3,30236,1607,61.94305555555556,24423
1623,116,409,1,12528,871,47.53200000000001,1096
1624,745,472,5,1534,172,32.20000000000001,0
1625,745,977,4,6705,603,41.16075949367088,3346
1626,695,675,7,13463,886,47.7070796460177,6598
1627,695,418,6,3694,275,48.300000000000004,347
1628,118,121,5,7581,587,47.8013888888889,2969
1629,118,183,6,10053,657,55.359459459459465,2216
1630,691,977,6,13707,1110,45.985625000000006,2413
1631,691,679,1,17979,1227,51.09181286549708,8877
1632,212,635,5,13231,1195,40.411675126903546,6653
1633,212,20,7,6604,579,41.885714285714286,3679
1634,945,744,5,16518,1168,49.98214285714286,4220
1635,945,180,6,12834,933,47.54752475247523,1922
1636,885,906,7,6504,622,40.34470588235294,1511
1637,885,108,3,9726,899,40.978461538461545,71
1638,163,181,7,4865,428,42.80394736842104,427
1639,163,833,5,15685,836,55.23513513513514,13708
1640,27,890,6,11100,764,48.90229885057471,5287
1641,27,891,2,12627,857,50.887755102040806,5558
1642,96,803,3,15357,1410,40.717040358744384,5772
1643,96,481,4,20546,1659,44.851136363636364,12380
1644,392,396,4,3193,276,43.89545454545455,231
1645,392,397,6,1931,173,42.1375,0
1646,391,291,6,18873,1301,47.922516556291384,10136
1647,391,393,4,1842,184,37.131818181818176,308
1648,28,328,6,15483,1077,48.035172413793106,7313
1649,28,29,4,1394,116,43.11666666666666,0
1650,623,37,3,10638,857,45.421052631578945,1168
1651,623,622,6,2800,225,45.62571428571428,1309
1652,565,659,3,5333,440,45.65245901639344,1782
1653,565,567,5,21658,1368,53.199137931034464,18746
1654,595,857,4,9296,750,46.07701149425287,1776
1655,595,371,3,13119,866,52.42125,8109
1656,29,933,3,14135,896,50.12525252525252,9382
1657,29,641,3,13187,1027,44.86993006993008,1367
1658,613,644,2,6536,546,44.37777777777778,350
1659,613,623,1,4338,381,42.779629629629646,329
1660,281,134,1,12290,691,55.47808219178082,10432
1661,281,267,6,10159,627,48.962195121951225,7033
1662,641,476,6,69355,3571,64.11433566433566,62297
1663,641,277,2,16672,920,62.60512820512822,11841
1664,670,493,3,9092,828,40.334736842105244,1303
1665,670,606,4,9425,722,47.309523809523824,1022
1666,707,137,5,23351,1312,60.220987654320986,18807
1667,707,490,6,13066,1044,46.53028169014084,2856
1668,615,25,2,9499,595,51.206849315068496,6404
1669,615,614,3,7911,562,47.07162162162161,3394
1670,630,936,5,14281,1131,45.90178571428572,8749
1671,630,628,5,1586,148,40.673684210526325,0
1672,191,56,7,8043,600,48.148888888888905,204
1673,191,533,2,9568,736,47.254205607476635,900
1674,194,659,4,13994,1073,47.74465408805032,2746
1675,194,49,4,3835,279,49.68,911
1676,604,271,7,25876,1318,61.46739130434783,23259
1677,604,164,4,8737,595,50.99620253164556,5772
1678,896,818,3,11788,653,51.84035087719298,9332
1679,896,959,1,4274,423,38.378431372549024,1019
1680,654,949,1,27577,1456,58.92558139534884,23723
1681,654,283,1,11319,994,39.78235294117647,4752
1682,417,674,5,17785,1066,50.353289473684214,8385
1683,417,204,5,16947,1218,49.323699421965316,10225
1684,182,133,2,5419,500,40.65274725274726,852
1685,182,53,7,10206,807,46.69393939393941,847
1686,611,132,4,30832,1594,63.518181818181816,28135
1687,611,951,3,22192,1157,64.19917355371899,20775
1688,709,323,1,17314,957,55.24354838709676,14929
1689,709,29,2,10757,689,46.06724137931035,6458
1690,175,356,6,10629,891,43.58103448275861,2299
1691,175,171,5,1769,178,40.63333333333333,19
1692,443,395,2,10251,792,45.375714285714295,3799
1693,443,98,7,13466,905,49.53855421686747,5948
1694,166,671,2,3451,296,44.40588235294117,772
1695,166,704,1,4912,490,36.7375,859
1696,150,958,2,6335,664,35.553164556962,376
1697,150,941,7,8743,843,39.79295774647887,2581
1698,279,130,6,14677,772,60.522666666666666,12990
1699,279,891,7,13039,725,56.95161290322583,9560
